"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Presidente Id";"Voti solo al Presidente";"Progressivo Lista";"Lista Id";"Nome Lista";"Voti";
"022234";"Pieve di Bono-Prezzo";2;2;2362;80;12;4190;"DEM. SOVR. POPOLARE";80;
"022234";"Pieve di Bono-Prezzo";2;2;2356;80;13;4191;"UDC";0;
"022234";"Pieve di Bono-Prezzo";2;2;2356;80;14;4192;"FORZA ITALIA";10;
"022234";"Pieve di Bono-Prezzo";2;2;2359;80;15;4193;"LA ME VAL";20;
"022234";"Pieve di Bono-Prezzo";2;2;2359;80;16;4194;"ONDA";0;
"022234";"Pieve di Bono-Prezzo";2;2;2359;80;17;4195;"UNIONE POPOLARE";35;
"022234";"Pieve di Bono-Prezzo";2;2;2358;80;18;4196;"AZIONE";0;
"022234";"Pieve di Bono-Prezzo";2;2;2357;80;19;4197;"MOVIMENTO 5 STELLE";35;
"022234";"Pieve di Bono-Prezzo";2;2;2356;80;20;4198;"LA CIVICA";0;
"022234";"Pieve di Bono-Prezzo";2;2;2358;80;21;4199;"PD";10;
"022234";"Pieve di Bono-Prezzo";2;2;2356;80;22;4200;"PATT";0;
"022234";"Pieve di Bono-Prezzo";2;2;2361;80;23;4201;"ALTERNATIVA";90;
"022234";"Pieve di Bono-Prezzo";2;2;2356;80;24;4202;"FASSA";0;
"022142";"Pieve Tesino";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";10;
"022142";"Pieve Tesino";1;1;2358;0;2;4180;"ITALIA VIVA";30;
"022142";"Pieve Tesino";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";10;
"022142";"Pieve Tesino";1;1;2356;0;4;4182;"LEGA";20;
"022142";"Pieve Tesino";1;1;2360;0;5;4183;"NOI CON DIVINA";30;
"022142";"Pieve Tesino";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022142";"Pieve Tesino";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022142";"Pieve Tesino";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022142";"Pieve Tesino";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";20;
"022142";"Pieve Tesino";1;1;2358;0;10;4188;"FASCEGN";0;
"022142";"Pieve Tesino";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022142";"Pieve Tesino";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";10;
"022142";"Pieve Tesino";1;1;2356;0;13;4191;"UDC";0;
"022142";"Pieve Tesino";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022142";"Pieve Tesino";1;1;2359;0;15;4193;"LA ME VAL";10;
"022142";"Pieve Tesino";1;1;2359;0;16;4194;"ONDA";10;
"022142";"Pieve Tesino";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022142";"Pieve Tesino";1;1;2358;0;18;4196;"AZIONE";0;
"022142";"Pieve Tesino";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022142";"Pieve Tesino";1;1;2356;0;20;4198;"LA CIVICA";0;
"022142";"Pieve Tesino";1;1;2358;0;21;4199;"PD";0;
"022142";"Pieve Tesino";1;1;2356;0;22;4200;"PATT";0;
"022142";"Pieve Tesino";1;1;2361;0;23;4201;"ALTERNATIVA";25;
"022142";"Pieve Tesino";1;1;2356;0;24;4202;"FASSA";0;
"022143";"Pinzolo";2;4;2360;70;1;4179;"GIOVANI PER DIVINA";45;
"022143";"Pinzolo";2;4;2358;70;2;4180;"ITALIA VIVA";41;
"022143";"Pinzolo";2;4;2356;70;3;4181;"FUGATTI PRESIDENTE";59;
"022143";"Pinzolo";2;4;2356;70;4;4182;"LEGA";62;
"022143";"Pinzolo";2;4;2360;70;5;4183;"NOI CON DIVINA";85;
"022143";"Pinzolo";2;4;2358;70;6;4184;"CAMPOBASE";60;
"022143";"Pinzolo";2;4;2358;70;7;4185;"VERDI E SINISTRA";41;
"022143";"Pinzolo";2;4;2360;70;8;4186;"ALTERNATIVA POPOLARE";85;
"022143";"Pinzolo";2;4;2356;70;9;4187;"FRATELLI D’ITALIA";58;
"022143";"Pinzolo";2;4;2358;70;10;4188;"FASCEGN";17;
"022143";"Pinzolo";2;4;2358;70;11;4189;"CASA AUTONOMIA";41;
"022143";"Pinzolo";2;4;2362;70;12;4190;"DEM. SOVR. POPOLARE";75;
"022143";"Pinzolo";2;4;2356;70;13;4191;"UDC";37;
"022143";"Pinzolo";2;4;2356;70;14;4192;"FORZA ITALIA";31;
"022143";"Pinzolo";2;4;2359;70;15;4193;"LA ME VAL";20;
"022143";"Pinzolo";2;4;2359;70;16;4194;"ONDA";145;
"022143";"Pinzolo";2;4;2359;70;17;4195;"UNIONE POPOLARE";65;
"022143";"Pinzolo";2;4;2358;70;18;4196;"AZIONE";42;
"022143";"Pinzolo";2;4;2357;70;19;4197;"MOVIMENTO 5 STELLE";110;
"022143";"Pinzolo";2;4;2356;70;20;4198;"LA CIVICA";30;
"022143";"Pinzolo";2;4;2358;70;21;4199;"PD";45;
"022143";"Pinzolo";2;4;2356;70;22;4200;"PATT";28;
"022143";"Pinzolo";2;4;2361;70;23;4201;"ALTERNATIVA";105;
"022143";"Pinzolo";2;4;2356;70;24;4202;"FASSA";13;
"022144";"Pomarolo";2;2;2360;1200;1;4179;"GIOVANI PER DIVINA";0;
"022144";"Pomarolo";2;2;2358;1200;2;4180;"ITALIA VIVA";0;
"022144";"Pomarolo";2;2;2356;1200;3;4181;"FUGATTI PRESIDENTE";0;
"022144";"Pomarolo";2;2;2356;1200;4;4182;"LEGA";0;
"022144";"Pomarolo";2;2;2360;1200;5;4183;"NOI CON DIVINA";0;
"022144";"Pomarolo";2;2;2358;1200;6;4184;"CAMPOBASE";0;
"022144";"Pomarolo";2;2;2358;1200;7;4185;"VERDI E SINISTRA";0;
"022144";"Pomarolo";2;2;2360;1200;8;4186;"ALTERNATIVA POPOLARE";0;
"022144";"Pomarolo";2;2;2356;1200;9;4187;"FRATELLI D’ITALIA";0;
"022144";"Pomarolo";2;2;2358;1200;10;4188;"FASCEGN";0;
"022144";"Pomarolo";2;2;2358;1200;11;4189;"CASA AUTONOMIA";0;
"022144";"Pomarolo";2;2;2362;1200;12;4190;"DEM. SOVR. POPOLARE";0;
"022144";"Pomarolo";2;2;2356;1200;13;4191;"UDC";0;
"022144";"Pomarolo";2;2;2356;1200;14;4192;"FORZA ITALIA";0;
"022144";"Pomarolo";2;2;2359;1200;15;4193;"LA ME VAL";0;
"022144";"Pomarolo";2;2;2359;1200;16;4194;"ONDA";0;
"022144";"Pomarolo";2;2;2359;1200;17;4195;"UNIONE POPOLARE";0;
"022144";"Pomarolo";2;2;2358;1200;18;4196;"AZIONE";0;
"022144";"Pomarolo";2;2;2357;1200;19;4197;"MOVIMENTO 5 STELLE";0;
"022144";"Pomarolo";2;2;2356;1200;20;4198;"LA CIVICA";0;
"022144";"Pomarolo";2;2;2358;1200;21;4199;"PD";0;
"022144";"Pomarolo";2;2;2356;1200;22;4200;"PATT";0;
"022144";"Pomarolo";2;2;2361;1200;23;4201;"ALTERNATIVA";0;
"022144";"Pomarolo";2;2;2356;1200;24;4202;"FASSA";0;
"022244";"Porte di Rendena";0;2;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022244";"Porte di Rendena";0;2;2358;0;2;4180;"ITALIA VIVA";0;
"022244";"Porte di Rendena";0;2;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022244";"Porte di Rendena";0;2;2356;0;4;4182;"LEGA";0;
"022244";"Porte di Rendena";0;2;2360;0;5;4183;"NOI CON DIVINA";0;
"022244";"Porte di Rendena";0;2;2358;0;6;4184;"CAMPOBASE";0;
"022244";"Porte di Rendena";0;2;2358;0;7;4185;"VERDI E SINISTRA";0;
"022244";"Porte di Rendena";0;2;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022244";"Porte di Rendena";0;2;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022244";"Porte di Rendena";0;2;2358;0;10;4188;"FASCEGN";0;
"022244";"Porte di Rendena";0;2;2358;0;11;4189;"CASA AUTONOMIA";0;
"022244";"Porte di Rendena";0;2;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022244";"Porte di Rendena";0;2;2356;0;13;4191;"UDC";0;
"022244";"Porte di Rendena";0;2;2356;0;14;4192;"FORZA ITALIA";0;
"022244";"Porte di Rendena";0;2;2359;0;15;4193;"LA ME VAL";0;
"022244";"Porte di Rendena";0;2;2359;0;16;4194;"ONDA";0;
"022244";"Porte di Rendena";0;2;2359;0;17;4195;"UNIONE POPOLARE";0;
"022244";"Porte di Rendena";0;2;2358;0;18;4196;"AZIONE";0;
"022244";"Porte di Rendena";0;2;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022244";"Porte di Rendena";0;2;2356;0;20;4198;"LA CIVICA";0;
"022244";"Porte di Rendena";0;2;2358;0;21;4199;"PD";0;
"022244";"Porte di Rendena";0;2;2356;0;22;4200;"PATT";0;
"022244";"Porte di Rendena";0;2;2361;0;23;4201;"ALTERNATIVA";0;
"022244";"Porte di Rendena";0;2;2356;0;24;4202;"FASSA";0;
"022230";"Predaia";7;7;2360;1300;1;4179;"GIOVANI PER DIVINA";140;
"022230";"Predaia";7;7;2358;1300;2;4180;"ITALIA VIVA";55;
"022230";"Predaia";7;7;2356;1300;3;4181;"FUGATTI PRESIDENTE";75;
"022230";"Predaia";7;7;2356;1300;4;4182;"LEGA";30;
"022230";"Predaia";7;7;2360;1300;5;4183;"NOI CON DIVINA";40;
"022230";"Predaia";7;7;2358;1300;6;4184;"CAMPOBASE";25;
"022230";"Predaia";7;7;2358;1300;7;4185;"VERDI E SINISTRA";20;
"022230";"Predaia";7;7;2360;1300;8;4186;"ALTERNATIVA POPOLARE";10;
"022230";"Predaia";7;7;2356;1300;9;4187;"FRATELLI D’ITALIA";27;
"022230";"Predaia";7;7;2358;1300;10;4188;"FASCEGN";0;
"022230";"Predaia";7;7;2358;1300;11;4189;"CASA AUTONOMIA";0;
"022230";"Predaia";7;7;2362;1300;12;4190;"DEM. SOVR. POPOLARE";155;
"022230";"Predaia";7;7;2356;1300;13;4191;"UDC";0;
"022230";"Predaia";7;7;2356;1300;14;4192;"FORZA ITALIA";3;
"022230";"Predaia";7;7;2359;1300;15;4193;"LA ME VAL";0;
"022230";"Predaia";7;7;2359;1300;16;4194;"ONDA";100;
"022230";"Predaia";7;7;2359;1300;17;4195;"UNIONE POPOLARE";45;
"022230";"Predaia";7;7;2358;1300;18;4196;"AZIONE";0;
"022230";"Predaia";7;7;2357;1300;19;4197;"MOVIMENTO 5 STELLE";75;
"022230";"Predaia";7;7;2356;1300;20;4198;"LA CIVICA";0;
"022230";"Predaia";7;7;2358;1300;21;4199;"PD";0;
"022230";"Predaia";7;7;2356;1300;22;4200;"PATT";0;
"022230";"Predaia";7;7;2361;1300;23;4201;"ALTERNATIVA";155;
"022230";"Predaia";7;7;2356;1300;24;4202;"FASSA";0;
"022147";"Predazzo";3;3;2360;515;1;4179;"GIOVANI PER DIVINA";125;
"022147";"Predazzo";3;3;2358;515;2;4180;"ITALIA VIVA";62;
"022147";"Predazzo";3;3;2356;515;3;4181;"FUGATTI PRESIDENTE";100;
"022147";"Predazzo";3;3;2356;515;4;4182;"LEGA";41;
"022147";"Predazzo";3;3;2360;515;5;4183;"NOI CON DIVINA";40;
"022147";"Predazzo";3;3;2358;515;6;4184;"CAMPOBASE";22;
"022147";"Predazzo";3;3;2358;515;7;4185;"VERDI E SINISTRA";30;
"022147";"Predazzo";3;3;2360;515;8;4186;"ALTERNATIVA POPOLARE";75;
"022147";"Predazzo";3;3;2356;515;9;4187;"FRATELLI D’ITALIA";120;
"022147";"Predazzo";3;3;2358;515;10;4188;"FASCEGN";40;
"022147";"Predazzo";3;3;2358;515;11;4189;"CASA AUTONOMIA";46;
"022147";"Predazzo";3;3;2362;515;12;4190;"DEM. SOVR. POPOLARE";52;
"022147";"Predazzo";3;3;2356;515;13;4191;"UDC";30;
"022147";"Predazzo";3;3;2356;515;14;4192;"FORZA ITALIA";70;
"022147";"Predazzo";3;3;2359;515;15;4193;"LA ME VAL";100;
"022147";"Predazzo";3;3;2359;515;16;4194;"ONDA";30;
"022147";"Predazzo";3;3;2359;515;17;4195;"UNIONE POPOLARE";20;
"022147";"Predazzo";3;3;2358;515;18;4196;"AZIONE";150;
"022147";"Predazzo";3;3;2357;515;19;4197;"MOVIMENTO 5 STELLE";42;
"022147";"Predazzo";3;3;2356;515;20;4198;"LA CIVICA";15;
"022147";"Predazzo";3;3;2358;515;21;4199;"PD";90;
"022147";"Predazzo";3;3;2356;515;22;4200;"PATT";100;
"022147";"Predazzo";3;3;2361;515;23;4201;"ALTERNATIVA";100;
"022147";"Predazzo";3;3;2356;515;24;4202;"FASSA";25;
"022245";"Primiero San Martino di Castrozza";2;6;2360;0;1;4179;"GIOVANI PER DIVINA";40;
"022245";"Primiero San Martino di Castrozza";2;6;2358;0;2;4180;"ITALIA VIVA";40;
"022245";"Primiero San Martino di Castrozza";2;6;2356;0;3;4181;"FUGATTI PRESIDENTE";40;
"022245";"Primiero San Martino di Castrozza";2;6;2356;0;4;4182;"LEGA";0;
"022245";"Primiero San Martino di Castrozza";2;6;2360;0;5;4183;"NOI CON DIVINA";0;
"022245";"Primiero San Martino di Castrozza";2;6;2358;0;6;4184;"CAMPOBASE";0;
"022245";"Primiero San Martino di Castrozza";2;6;2358;0;7;4185;"VERDI E SINISTRA";0;
"022245";"Primiero San Martino di Castrozza";2;6;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022245";"Primiero San Martino di Castrozza";2;6;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022245";"Primiero San Martino di Castrozza";2;6;2358;0;10;4188;"FASCEGN";0;
"022245";"Primiero San Martino di Castrozza";2;6;2358;0;11;4189;"CASA AUTONOMIA";0;
"022245";"Primiero San Martino di Castrozza";2;6;2362;0;12;4190;"DEM. SOVR. POPOLARE";40;
"022245";"Primiero San Martino di Castrozza";2;6;2356;0;13;4191;"UDC";0;
"022245";"Primiero San Martino di Castrozza";2;6;2356;0;14;4192;"FORZA ITALIA";0;
"022245";"Primiero San Martino di Castrozza";2;6;2359;0;15;4193;"LA ME VAL";40;
"022245";"Primiero San Martino di Castrozza";2;6;2359;0;16;4194;"ONDA";0;
"022245";"Primiero San Martino di Castrozza";2;6;2359;0;17;4195;"UNIONE POPOLARE";0;
"022245";"Primiero San Martino di Castrozza";2;6;2358;0;18;4196;"AZIONE";0;
"022245";"Primiero San Martino di Castrozza";2;6;2357;0;19;4197;"MOVIMENTO 5 STELLE";40;
"022245";"Primiero San Martino di Castrozza";2;6;2356;0;20;4198;"LA CIVICA";0;
"022245";"Primiero San Martino di Castrozza";2;6;2358;0;21;4199;"PD";0;
"022245";"Primiero San Martino di Castrozza";2;6;2356;0;22;4200;"PATT";0;
"022245";"Primiero San Martino di Castrozza";2;6;2361;0;23;4201;"ALTERNATIVA";40;
"022245";"Primiero San Martino di Castrozza";2;6;2356;0;24;4202;"FASSA";0;
"022150";"Rabbi";1;1;2360;10;1;4179;"GIOVANI PER DIVINA";0;
"022150";"Rabbi";1;1;2358;10;2;4180;"ITALIA VIVA";10;
"022150";"Rabbi";1;1;2356;10;3;4181;"FUGATTI PRESIDENTE";30;
"022150";"Rabbi";1;1;2356;10;4;4182;"LEGA";115;
"022150";"Rabbi";1;1;2360;10;5;4183;"NOI CON DIVINA";25;
"022150";"Rabbi";1;1;2358;10;6;4184;"CAMPOBASE";20;
"022150";"Rabbi";1;1;2358;10;7;4185;"VERDI E SINISTRA";0;
"022150";"Rabbi";1;1;2360;10;8;4186;"ALTERNATIVA POPOLARE";25;
"022150";"Rabbi";1;1;2356;10;9;4187;"FRATELLI D’ITALIA";100;
"022150";"Rabbi";1;1;2358;10;10;4188;"FASCEGN";0;
"022150";"Rabbi";1;1;2358;10;11;4189;"CASA AUTONOMIA";80;
"022150";"Rabbi";1;1;2362;10;12;4190;"DEM. SOVR. POPOLARE";10;
"022150";"Rabbi";1;1;2356;10;13;4191;"UDC";5;
"022150";"Rabbi";1;1;2356;10;14;4192;"FORZA ITALIA";30;
"022150";"Rabbi";1;1;2359;10;15;4193;"LA ME VAL";0;
"022150";"Rabbi";1;1;2359;10;16;4194;"ONDA";20;
"022150";"Rabbi";1;1;2359;10;17;4195;"UNIONE POPOLARE";80;
"022150";"Rabbi";1;1;2358;10;18;4196;"AZIONE";0;
"022150";"Rabbi";1;1;2357;10;19;4197;"MOVIMENTO 5 STELLE";2;
"022150";"Rabbi";1;1;2356;10;20;4198;"LA CIVICA";70;
"022150";"Rabbi";1;1;2358;10;21;4199;"PD";80;
"022150";"Rabbi";1;1;2356;10;22;4200;"PATT";100;
"022150";"Rabbi";1;1;2361;10;23;4201;"ALTERNATIVA";5;
"022150";"Rabbi";1;1;2356;10;24;4202;"FASSA";0;
"022153";"Riva del Garda";0;13;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022153";"Riva del Garda";0;13;2358;0;2;4180;"ITALIA VIVA";0;
"022153";"Riva del Garda";0;13;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022153";"Riva del Garda";0;13;2356;0;4;4182;"LEGA";0;
"022153";"Riva del Garda";0;13;2360;0;5;4183;"NOI CON DIVINA";0;
"022153";"Riva del Garda";0;13;2358;0;6;4184;"CAMPOBASE";0;
"022153";"Riva del Garda";0;13;2358;0;7;4185;"VERDI E SINISTRA";0;
"022153";"Riva del Garda";0;13;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022153";"Riva del Garda";0;13;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022153";"Riva del Garda";0;13;2358;0;10;4188;"FASCEGN";0;
"022153";"Riva del Garda";0;13;2358;0;11;4189;"CASA AUTONOMIA";0;
"022153";"Riva del Garda";0;13;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022153";"Riva del Garda";0;13;2356;0;13;4191;"UDC";0;
"022153";"Riva del Garda";0;13;2356;0;14;4192;"FORZA ITALIA";0;
"022153";"Riva del Garda";0;13;2359;0;15;4193;"LA ME VAL";0;
"022153";"Riva del Garda";0;13;2359;0;16;4194;"ONDA";0;
"022153";"Riva del Garda";0;13;2359;0;17;4195;"UNIONE POPOLARE";0;
"022153";"Riva del Garda";0;13;2358;0;18;4196;"AZIONE";0;
"022153";"Riva del Garda";0;13;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022153";"Riva del Garda";0;13;2356;0;20;4198;"LA CIVICA";0;
"022153";"Riva del Garda";0;13;2358;0;21;4199;"PD";0;
"022153";"Riva del Garda";0;13;2356;0;22;4200;"PATT";0;
"022153";"Riva del Garda";0;13;2361;0;23;4201;"ALTERNATIVA";0;
"022153";"Riva del Garda";0;13;2356;0;24;4202;"FASSA";0;
"022155";"Romeno";1;1;2360;650;1;4179;"GIOVANI PER DIVINA";0;
"022155";"Romeno";1;1;2358;650;2;4180;"ITALIA VIVA";0;
"022155";"Romeno";1;1;2356;650;3;4181;"FUGATTI PRESIDENTE";0;
"022155";"Romeno";1;1;2356;650;4;4182;"LEGA";0;
"022155";"Romeno";1;1;2360;650;5;4183;"NOI CON DIVINA";0;
"022155";"Romeno";1;1;2358;650;6;4184;"CAMPOBASE";0;
"022155";"Romeno";1;1;2358;650;7;4185;"VERDI E SINISTRA";0;
"022155";"Romeno";1;1;2360;650;8;4186;"ALTERNATIVA POPOLARE";0;
"022155";"Romeno";1;1;2356;650;9;4187;"FRATELLI D’ITALIA";0;
"022155";"Romeno";1;1;2358;650;10;4188;"FASCEGN";0;
"022155";"Romeno";1;1;2358;650;11;4189;"CASA AUTONOMIA";0;
"022155";"Romeno";1;1;2362;650;12;4190;"DEM. SOVR. POPOLARE";0;
"022155";"Romeno";1;1;2356;650;13;4191;"UDC";0;
"022155";"Romeno";1;1;2356;650;14;4192;"FORZA ITALIA";0;
"022155";"Romeno";1;1;2359;650;15;4193;"LA ME VAL";0;
"022155";"Romeno";1;1;2359;650;16;4194;"ONDA";0;
"022155";"Romeno";1;1;2359;650;17;4195;"UNIONE POPOLARE";0;
"022155";"Romeno";1;1;2358;650;18;4196;"AZIONE";0;
"022155";"Romeno";1;1;2357;650;19;4197;"MOVIMENTO 5 STELLE";0;
"022155";"Romeno";1;1;2356;650;20;4198;"LA CIVICA";0;
"022155";"Romeno";1;1;2358;650;21;4199;"PD";0;
"022155";"Romeno";1;1;2356;650;22;4200;"PATT";0;
"022155";"Romeno";1;1;2361;650;23;4201;"ALTERNATIVA";0;
"022155";"Romeno";1;1;2356;650;24;4202;"FASSA";0;
"022156";"Roncegno Terme";3;3;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022156";"Roncegno Terme";3;3;2358;0;2;4180;"ITALIA VIVA";0;
"022156";"Roncegno Terme";3;3;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022156";"Roncegno Terme";3;3;2356;0;4;4182;"LEGA";250;
"022156";"Roncegno Terme";3;3;2360;0;5;4183;"NOI CON DIVINA";150;
"022156";"Roncegno Terme";3;3;2358;0;6;4184;"CAMPOBASE";100;
"022156";"Roncegno Terme";3;3;2358;0;7;4185;"VERDI E SINISTRA";0;
"022156";"Roncegno Terme";3;3;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022156";"Roncegno Terme";3;3;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022156";"Roncegno Terme";3;3;2358;0;10;4188;"FASCEGN";100;
"022156";"Roncegno Terme";3;3;2358;0;11;4189;"CASA AUTONOMIA";0;
"022156";"Roncegno Terme";3;3;2362;0;12;4190;"DEM. SOVR. POPOLARE";150;
"022156";"Roncegno Terme";3;3;2356;0;13;4191;"UDC";0;
"022156";"Roncegno Terme";3;3;2356;0;14;4192;"FORZA ITALIA";0;
"022156";"Roncegno Terme";3;3;2359;0;15;4193;"LA ME VAL";100;
"022156";"Roncegno Terme";3;3;2359;0;16;4194;"ONDA";100;
"022156";"Roncegno Terme";3;3;2359;0;17;4195;"UNIONE POPOLARE";0;
"022156";"Roncegno Terme";3;3;2358;0;18;4196;"AZIONE";0;
"022156";"Roncegno Terme";3;3;2357;0;19;4197;"MOVIMENTO 5 STELLE";250;
"022156";"Roncegno Terme";3;3;2356;0;20;4198;"LA CIVICA";0;
"022156";"Roncegno Terme";3;3;2358;0;21;4199;"PD";50;
"022156";"Roncegno Terme";3;3;2356;0;22;4200;"PATT";0;
"022156";"Roncegno Terme";3;3;2361;0;23;4201;"ALTERNATIVA";150;
"022156";"Roncegno Terme";3;3;2356;0;24;4202;"FASSA";0;
"022157";"Ronchi Valsugana";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";40;
"022157";"Ronchi Valsugana";1;1;2358;0;2;4180;"ITALIA VIVA";0;
"022157";"Ronchi Valsugana";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022157";"Ronchi Valsugana";1;1;2356;0;4;4182;"LEGA";100;
"022157";"Ronchi Valsugana";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022157";"Ronchi Valsugana";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022157";"Ronchi Valsugana";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022157";"Ronchi Valsugana";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022157";"Ronchi Valsugana";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022157";"Ronchi Valsugana";1;1;2358;0;10;4188;"FASCEGN";0;
"022157";"Ronchi Valsugana";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022157";"Ronchi Valsugana";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";8;
"022157";"Ronchi Valsugana";1;1;2356;0;13;4191;"UDC";0;
"022157";"Ronchi Valsugana";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022157";"Ronchi Valsugana";1;1;2359;0;15;4193;"LA ME VAL";0;
"022157";"Ronchi Valsugana";1;1;2359;0;16;4194;"ONDA";20;
"022157";"Ronchi Valsugana";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022157";"Ronchi Valsugana";1;1;2358;0;18;4196;"AZIONE";0;
"022157";"Ronchi Valsugana";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";10;
"022157";"Ronchi Valsugana";1;1;2356;0;20;4198;"LA CIVICA";0;
"022157";"Ronchi Valsugana";1;1;2358;0;21;4199;"PD";100;
"022157";"Ronchi Valsugana";1;1;2356;0;22;4200;"PATT";0;
"022157";"Ronchi Valsugana";1;1;2361;0;23;4201;"ALTERNATIVA";20;
"022157";"Ronchi Valsugana";1;1;2356;0;24;4202;"FASSA";0;
"022135";"Ronzo-Chienis";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";9;
"022135";"Ronzo-Chienis";1;1;2358;0;2;4180;"ITALIA VIVA";20;
"022135";"Ronzo-Chienis";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";70;
"022135";"Ronzo-Chienis";1;1;2356;0;4;4182;"LEGA";80;
"022135";"Ronzo-Chienis";1;1;2360;0;5;4183;"NOI CON DIVINA";8;
"022135";"Ronzo-Chienis";1;1;2358;0;6;4184;"CAMPOBASE";7;
"022135";"Ronzo-Chienis";1;1;2358;0;7;4185;"VERDI E SINISTRA";12;
"022135";"Ronzo-Chienis";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";5;
"022135";"Ronzo-Chienis";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";60;
"022135";"Ronzo-Chienis";1;1;2358;0;10;4188;"FASCEGN";0;
"022135";"Ronzo-Chienis";1;1;2358;0;11;4189;"CASA AUTONOMIA";3;
"022135";"Ronzo-Chienis";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022135";"Ronzo-Chienis";1;1;2356;0;13;4191;"UDC";10;
"022135";"Ronzo-Chienis";1;1;2356;0;14;4192;"FORZA ITALIA";11;
"022135";"Ronzo-Chienis";1;1;2359;0;15;4193;"LA ME VAL";5;
"022135";"Ronzo-Chienis";1;1;2359;0;16;4194;"ONDA";2;
"022135";"Ronzo-Chienis";1;1;2359;0;17;4195;"UNIONE POPOLARE";3;
"022135";"Ronzo-Chienis";1;1;2358;0;18;4196;"AZIONE";1;
"022135";"Ronzo-Chienis";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";8;
"022135";"Ronzo-Chienis";1;1;2356;0;20;4198;"LA CIVICA";9;
"022135";"Ronzo-Chienis";1;1;2358;0;21;4199;"PD";7;
"022135";"Ronzo-Chienis";1;1;2356;0;22;4200;"PATT";4;
"022135";"Ronzo-Chienis";1;1;2361;0;23;4201;"ALTERNATIVA";5;
"022135";"Ronzo-Chienis";1;1;2356;0;24;4202;"FASSA";6;
"022159";"Ronzone";1;1;2360;100;1;4179;"GIOVANI PER DIVINA";0;
"022159";"Ronzone";1;1;2358;100;2;4180;"ITALIA VIVA";0;
"022159";"Ronzone";1;1;2356;100;3;4181;"FUGATTI PRESIDENTE";0;
"022159";"Ronzone";1;1;2356;100;4;4182;"LEGA";0;
"022159";"Ronzone";1;1;2360;100;5;4183;"NOI CON DIVINA";0;
"022159";"Ronzone";1;1;2358;100;6;4184;"CAMPOBASE";0;
"022159";"Ronzone";1;1;2358;100;7;4185;"VERDI E SINISTRA";0;
"022159";"Ronzone";1;1;2360;100;8;4186;"ALTERNATIVA POPOLARE";0;
"022159";"Ronzone";1;1;2356;100;9;4187;"FRATELLI D’ITALIA";0;
"022159";"Ronzone";1;1;2358;100;10;4188;"FASCEGN";0;
"022159";"Ronzone";1;1;2358;100;11;4189;"CASA AUTONOMIA";0;
